file,scenario,business_type,ground_truth_decision,ground_truth_reason,single_llm_decision,single_llm_reason,single_llm_cap,single_llm_latency_sec,single_llm_error,naive_rag_decision,naive_rag_reason,naive_rag_cap,naive_rag_latency_sec,naive_rag_error,agentic_rag_decision,agentic_rag_reason,agentic_rag_cap,agentic_rag_latency_sec,agentic_rag_error
Alarm_System_Installation.json,accept,Alarm System Installation,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant operates another commonly owned related entity (SecureTech Monitoring Services, LLC), triggering GQ-09 uncontrolled exposure aggregation.",,1.33,,REFER_TO_HUMAN_REVIEW,Guidelines state 'Electrical system upgrades must have been completed within the last five years' and the application doesn’t provide the date of electrical upgrades (only 'Building improvements: 2023').,,1.63,,REFER_TO_HUMAN_REVIEW,The Google reviews only mention alarm system installation service quality and do not address any business-specific excluded activities or an affirmative compliance disclaimer.,1.454,4.09,
Actuarial_and_Appraisal_Services.json,accept,Actuarial & Appraisal Services,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Office-based actuarial/appraisal services are within appetite and the application shows no triggers of any GQ-01 to GQ-16 never-cover guidelines (e.g., no hazmat, athletic teams, uninsured subs, criminal history, cancellations, WC lapse, manufacturing, financial distress, SAM, or fire-code issues).",1.73,2.08,,ACCEPT,Actuarial & Appraisal Services (BT-0002) is 'Appetite Level: Preferred' and the application indicates certified actuaries/appraisers and strong data security/risk management with no regulatory issues noted.,1.73,1.59,,REFER_TO_HUMAN_REVIEW,The reviews only describe actuarial/appraisal services quality and do not mention any business-specific excluded activities or an affirmative statement that such exclusions do not apply.,1.73,4.28,
Advertising_Agencies.json,accept,Advertising Agencies,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Application discloses sponsorship of local athletic teams, which is prohibited under guideline GQ-02 (sponsorship or operation of athletic teams or sporting events).",,1.48,,REJECT,"Guidelines state 'No coverage for firms offering advertising placement, media buying, or campaign management as a primary service,' and the applicant lists 'media planning' and digital marketing as core operations.",,1.66,,REFER_TO_HUMAN_REVIEW,Third-party data (Google reviews/ratings and claims history) contains only general marketing/advertising praise and a vague mention of 'commitment to compliance' but does not explicitly address any business-specific excluded operations or confirm they do not engage in them.,1.688,5.3,
Air_Conditioning_and_Heating_(Sales_Service_Manufacturing).json,accept,Air Conditioning & Heating (Sales/Service/Manufacturing),ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Residential/light commercial HVAC sales/service/installation is within appetite and the application indicates no prohibited hazardous materials, subcontractor COI gaps, cancellations, criminal issues, or other global guideline violations.",1.653,1.73,,ACCEPT,"HVAC sales/service/installation for residential and light commercial is explicitly listed as acceptable, and their single $2,500 claim in 3 years fits the guideline's 'moderate claims history (no more than two claims in the past three years)'.",1.653,2.03,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews, rating, and claims) discusses HVAC repair/installation service quality but does not mention any business-specific excluded activities or an affirmative statement that CoolAir Solutions does not engage in them.",1.653,4.75,
Accounting_and_Financial_Services.json,accept,Accounting & Financial Services,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,Accounting/tax preparation office operations are within BOP appetite and the application indicates no violations of any listed never-cover guidelines (GQ-01 to GQ-16).,0.972,1.77,,ACCEPT,"Operations are individual tax preparation, basic bookkeeping and payroll for small businesses, which matches 'Accounting & Financial Services... Appetite Level: Acceptable' and no 'Not Acceptable' activities (investment advice/complex tax/offshore/international) are indicated.",0.972,2.13,,REFER_TO_HUMAN_REVIEW,Third-party data (Google reviews and rating) only discusses general accounting/bookkeeping and tax prep service quality and does not mention any affirmative compliance disclaimer or business-specific exclusions.,0.972,9.81,
Ambulance_and_Emergency_Services.json,accept,Ambulance & Emergency Services,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Decline per guideline GQ-06 because the applicant’s primary operations are ambulance/emergency medical transport services, which are outside BOP appetite.",,1.33,,ACCEPT,"Guidelines list Ambulance & Emergency Services as “Appetite Level: Acceptable,” and the applicant provides only emergency medical transport with 24/7 dispatch, certified EMTs/paramedics, incident reporting, and regular vehicle maintenance with no stated regulatory violations or open malpractice claims.",1.729,1.81,,REFER_TO_HUMAN_REVIEW,The third-party data (Google reviews and claims history) describes general professionalism and emergency care but does not mention any business-specific excluded activities or an affirmative statement that such exclusions do not apply.,1.729,5.13,
Antique_and_Collectible_Stores.json,accept,Antique & Collectible Stores,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant owns/operates another related business (Vintage Finds LLC), creating potential uncontrolled exposure aggregation in violation of guideline GQ-09.",,1.3,,ACCEPT,"Core operations are an Antique & Collectible Store with climate control and security, and no excerpt is clearly violated (Appetite Level: Limited, with preferred features like monitored climate control/security).",1.004,2.26,,REFER_TO_HUMAN_REVIEW,"The third-party data (claims history and Google reviews) discusses antiques/vintage items and customer experience but does not address any business-specific exclusions or an affirmative compliance disclaimer (e.g., licensing, product recalls, online sales %, repairs/installation, prohibited product categories).",1.004,4.74,
Answering_and_Telemarketing_Services.json,accept,Answering & Telemarketing Services,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Application confirms it sponsors local athletic teams, which is prohibited per guideline GQ-02.",,1.76,,ACCEPT,"Guidelines list 'Answering & Telemarketing Services' as 'Appetite Level: Acceptable' for office/call-center ops with monitored alarms/24-7 security, standardized scripts/call monitoring and reputable CRM/data security—matching the application.",1.062,2.06,,REFER_TO_HUMAN_REVIEW,Third-party data (Google reviews/ratings and claim history) contains only general service/compliance praise and does not specifically address any business-specific exclusions or confirm they do not engage in excluded activities.,1.062,5.32,
Appliance_Sales_and_Repair.json,accept,Appliance Sales & Repair,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Commonly owned second entity is disclosed, creating potential uncontrolled exposure aggregation in violation of guideline GQ-09.",,1.1,,ACCEPT,"Fits 'Appliance Sales & Repair (BT-0010) Appetite Level: Preferred' with physical storefront, centrally monitored alarm, certified staff, and 'Less than 25% of total operations involve off-site activities'.",1.583,1.84,,REJECT,"Application states off-site installation/repair operations are less than 25%, but the retail restrictions require incidental repair operations not exceed 10% of revenue (except limited exceptions), so the described repair component violates a business-specific eligibility guideline.",1.583,1.83,
Animal_and_Veterinary_Services.json,accept,Animal & Veterinary Services,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant owns/operates an interrelated second business (Pawsitive Care Grooming Services), triggering GQ-09 uncontrolled exposure aggregation.",,1.81,,ACCEPT,"Fits “Practices focused on routine medical care, diagnostics, and minor surgical procedures for companion animals” and the only loss was a minor resolved $2,000 animal injury claim (not a major claim per restrictions).",1.319,4.66,,ACCEPT,"[critic confirmed ACCEPT] No specific decisive business-specific exclusion is missing or contradicted for a companion-animal veterinary clinic (no hazardous materials, prohibited operations, or disqualifying compliance/claims issues indicated), so the prior ACCEPT stands.",1.319,7.66,
